case config profile db epoch comparisons mismatch complex_us real_us
0 0 linear 0 0 32 0 4.1549374999999991 0.6873125000000001
0 0 linear 0 7 32 0 3.9528749999999997 0.63253124999999999
0 0 linear 0 15 32 0 3.7683437500000005 0.61681249999999987
0 0 linear 0 23 32 0 3.7730937500000001 0.61081249999999998
0 0 linear 1 0 32 0 3.9295625000000003 0.68165625000000019
0 0 linear 1 7 32 0 3.8163437499999997 0.65634375
0 0 linear 1 15 32 0 3.9508124999999996 0.62293750000000003
0 0 linear 1 23 32 0 3.7272812500000012 0.61518750000000011
0 0 linear 2 0 32 0 3.7778437500000006 0.62843750000000009
0 0 linear 2 7 32 0 3.6974062499999998 0.58653125000000006
0 0 linear 2 15 32 0 3.6818749999999998 0.58437500000000009
0 0 linear 2 23 32 0 3.6752187500000004 0.57756249999999998
0 0 linear 3 0 32 0 4.00278125 0.66456249999999994
0 0 linear 3 7 32 0 3.8355000000000006 0.63171875
0 0 linear 3 15 32 0 3.7623437499999999 0.6071875000000001
0 0 linear 3 23 32 0 3.7486874999999995 0.58574999999999999
0 0 linear 4 0 32 0 3.8295937499999999 0.62328125000000001
0 0 linear 4 7 32 0 3.7600937500000002 0.60631249999999992
0 0 linear 4 15 32 0 3.818750000000001 0.59115625000000016
0 0 linear 4 23 32 0 3.7388750000000002 0.58478125000000003
0 0 uniform 0 0 32 0 3.7203437499999992 0.58171874999999995
0 0 uniform 0 7 32 0 3.7208125000000001 0.57706249999999981
0 0 uniform 0 15 32 0 3.7255312500000004 0.57943750000000016
0 0 uniform 0 23 32 0 3.7126875000000004 0.56800000000000006
0 0 uniform 1 0 32 0 4.0038124999999996 0.67240625000000009
0 0 uniform 1 7 32 0 3.8005625000000007 0.6754062500000001
0 0 uniform 1 15 32 0 3.7432500000000011 0.62221874999999993
0 0 uniform 1 23 32 0 3.7694375000000004 0.60590624999999998
0 0 uniform 2 0 32 0 3.7453750000000001 0.60593750000000013
0 0 uniform 2 7 32 0 3.7217187499999991 0.57200000000000006
0 0 uniform 2 15 32 0 3.8309999999999995 0.57890625000000007
0 0 uniform 2 23 32 0 3.71978125 0.56884374999999998
0 0 uniform 3 0 32 0 3.962218749999999 0.66725000000000001
0 0 uniform 3 7 32 0 3.9412500000000006 0.64393749999999994
0 0 uniform 3 15 32 0 3.8841874999999999 0.61974999999999991
0 0 uniform 3 23 32 0 3.8753125000000006 0.61050000000000004
0 0 uniform 4 0 32 0 4.0055312499999998 0.63162499999999999
0 0 uniform 4 7 32 0 3.8878437499999996 0.6095624999999999
0 0 uniform 4 15 32 0 3.6882187499999994 0.56950000000000023
